"po_returns_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_median_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_max_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_min_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_len_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_len_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","noise_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","learning_rate_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_median_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_len_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_len_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_n_episodes_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","theta_norm_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","grad_norm_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","update_ratio_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","episodes_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","episodes_so_far_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","timesteps_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","timesteps_so_far_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","time_elapsed_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","accept_theta_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_best_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_best_with_ckpt_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_theta_from_others_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_proposal_from_others_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",time_elapsed_so_far,iteration
-8.644270833333387,-22.80000000000005,35.99911809523928,96.45,-23.95000000000005,234.89583333333334,24.83297503936159,0.01,0.009999000000000001,-22.88000000000007,-22.85000000000007,0.4190465367951468,242.0,0.0,5,0.22692241106734573,59443.0859375,1.0102828809276065,48,48,22550,22550,8.131826877593994,self,,,,,8.133128881454468,0
-5.950520833333386,-22.57500000000006,39.015524083631135,95.8,-23.900000000000063,230.39583333333334,36.37091304837181,0.01,0.009974032474014946,-22.790000000000063,-23.000000000000068,0.46086874487212354,242.0,0.0,5,3.940700821088654,39495.1484375,0.04190300008894498,48,1248,22118,574174,7.8252880573272705,self,,,,,215.3553547859192,25
"po_returns_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_median_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_max_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_min_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_len_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_len_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","noise_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","learning_rate_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_median_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_len_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_len_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_n_episodes_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","theta_norm_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","grad_norm_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","update_ratio_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","episodes_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","episodes_so_far_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","timesteps_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","timesteps_so_far_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","time_elapsed_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","accept_theta_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_best_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_best_with_ckpt_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_theta_from_others_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_proposal_from_others_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",time_elapsed_so_far,iteration
-11.846875000000056,-22.750000000000057,32.33383548726797,88.05000000000001,-23.800000000000058,235.94791666666666,21.495818290845676,0.01,0.009999000000000001,-22.780000000000065,-22.650000000000055,0.547357287336166,242.0,0.0,5,0.24517980103808606,50965.12109375,1.0102829238074804,48,48,22651,22651,8.102975130081177,self,,,,,8.104166269302368,0
"po_returns_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_median_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_max_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_min_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_len_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_len_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","noise_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","learning_rate_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_median_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_len_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_len_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_n_episodes_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","theta_norm_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","grad_norm_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","update_ratio_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","episodes_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","episodes_so_far_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","timesteps_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","timesteps_so_far_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","time_elapsed_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","accept_theta_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_best_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_best_with_ckpt_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_theta_from_others_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_proposal_from_others_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",time_elapsed_so_far,iteration
-11.846875000000056,-22.750000000000057,32.33383548726797,88.05000000000001,-23.800000000000058,235.94791666666666,21.495818290845676,0.01,0.009999000000000001,-22.780000000000065,-22.650000000000055,0.547357287336166,242.0,0.0,5,0.24517980103808606,50965.12109375,1.0102829238074804,48,48,22651,22651,8.224516868591309,self,,,,,8.225852966308594,0
-8.577083333333388,-22.750000000000064,35.989839362331004,90.95000000000002,-23.65000000000007,234.83333333333334,22.94225843770012,0.01,0.009974032474014946,85.11999999999999,83.60000000000001,5.385406205663622,160.8,55.82615874301222,5,4.089521507244484,42647.13671875,0.042853981384765746,48,1248,22544,576591,1.8067059516906738,self,,,,,50.79906392097473,25
-1.3880208333333839,-22.650000000000055,43.086144177000044,96.5,-23.750000000000064,225.84375,40.88584925461171,0.01,0.009949127291999675,-2.680000000000061,-22.45000000000006,40.1412456209321,240.8,2.4,5,7.405933685605379,38202.9296875,0.03044308420366978,48,2448,21681,1126600,1.9581758975982666,self,,,,,97.44584083557129,50
-6.073437500000053,-22.700000000000067,38.78739724522123,94.85000000000001,-23.60000000000005,231.29166666666666,32.049738905159415,0.01,0.009924284298281145,-22.470000000000063,-22.50000000000006,0.19899748742132806,242.0,0.0,5,10.772379181632097,54539.0,0.025111886471858975,48,3648,22204,1674432,2.1501529216766357,self,,,,,153.69931387901306,75
-0.2828125000000489,-22.50000000000006,43.731420357276825,93.10000000000001,-23.950000000000102,225.51041666666666,37.46470416484991,0.01,0.009899503337575038,-1.720000000000045,-22.700000000000074,42.0105534360118,231.6,20.8,5,13.935974074447401,47236.7890625,0.020821321523351147,48,4848,21649,2217381,2.1977388858795166,self,,,,,210.3072488307953,100
