"po_returns_mean_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","po_returns_median_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","po_returns_std_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","po_returns_max_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","po_returns_min_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","po_len_mean_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","po_len_std_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","noise_std_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","learning_rate_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_returns_mean_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_returns_median_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_returns_std_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_len_mean_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_len_std_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_n_episodes_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","theta_norm_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","grad_norm_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","update_ratio_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","episodes_this_step_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","episodes_so_far_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","timesteps_this_step_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","timesteps_so_far_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","time_elapsed_this_step_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","accept_theta_in_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_returns_mean_best_in_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_returns_mean_best_with_ckpt_in_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_returns_mean_theta_from_others_in_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]","eval_returns_mean_proposal_from_others_in_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",time_elapsed_so_far,iteration
30.046354166666635,-21.60000000000006,54.98516430819834,97.7,-23.85000000000007,192.60416666666666,66.27947130124245,0.01,0.009999000000000001,-0.9800000000000424,-22.50000000000005,43.240971311939816,225.8,32.4,5,34.58952632616261,43619.34375,0.058736552559562255,48,48,18490,18490,3.770609140396118,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_proposal",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_42.459999999999965","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_45.13999999999998",7.894222021102905,250
21.30312499999997,-21.850000000000044,53.957122161036764,97.2,-23.85000000000006,199.29166666666666,62.9898994328103,0.01,0.009975029977012648,-1.2600000000000393,-22.15000000000006,41.83325710484424,233.4,17.2,5,36.1605943593188,35023.26171875,0.014179947583130858,48,1248,19132,511261,4.3768110275268555,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_proposal",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_-0.5300000000000438","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_18.95999999999995",127.57462787628174,275
19.998437499999966,-22.00000000000007,54.14721323100199,98.2,-24.650000000000084,198.3125,66.95167917050325,0.01,0.009975029977012648,60.89999999999996,82.29999999999998,42.252159708114355,200.6,29.883774861954777,5,37.87054187328144,48227.4765625,0.013989476141805433,48,2448,19038,975903,6.586590766906738,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_21.92999999999997_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_41.68999999999996","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_21.669999999999966_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_42.72999999999998",256.43046593666077,300
41.45781249999998,80.04999999999995,55.092620558533184,98.85,-25.15000000000002,175.85416666666666,75.2621777475616,0.01,0.009950122304230098,-2.140000000000037,-22.600000000000076,43.12969278814773,224.6,34.8,5,40.94680039903905,38921.6875,0.012293216212895454,48,3648,16882,1404189,6.451822996139526,"l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_proposal",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_42.03999999999998_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_40.799999999999976","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_68.07000000000001_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_85.82",436.8829810619354,325
55.12135416666664,85.625,51.88787678775491,98.7,-25.00000000000005,153.91666666666666,77.26694348526772,0.01,0.009975029977012648,90.52,93.05000000000001,7.066795596308146,104.2,73.73845672374762,5,47.03786024402495,44456.65625,0.012656666768743174,48,4848,14776,1807146,7.4763572216033936,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_0.02999999999996632_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_21.909999999999968_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_1.529999999999952","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_21.72999999999997_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_41.999999999999986_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_-2.7400000000000637",638.8488259315491,350
54.471874999999976,84.44999999999999,51.85857109952391,98.55,-26.599999999999994,156.5625,77.5322261627383,0.01,0.009950122304230098,90.47,92.60000000000001,3.5546589147202314,96.6,34.09750724026611,5,50.63781479611379,37369.1484375,0.010898158692654593,48,6048,15030,2181797,7.099663972854614,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_41.90999999999997_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_70.05999999999999_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_19.24999999999996","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_20.50999999999996_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_64.69999999999997_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_-0.11000000000004206",857.8563969135284,375
60.02135416666666,86.57499999999999,49.87577680305241,98.15,-25.15000000000004,145.36458333333334,78.9343239387006,0.01,0.00992527682596374,65.09999999999998,81.69999999999996,44.88715852000437,154.4,76.44762913262909,5,54.42810951767294,42792.828125,0.01058371052812098,48,7248,13955,2534104,7.484560012817383,"l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_87.72999999999999_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_92.61000000000001_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_-0.6900000000000517_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_46.89999999999998","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_43.699999999999974_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_46.75999999999998_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_21.019999999999975_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_63.30999999999997",1074.7920851707458,400
50.49531249999998,85.17500000000001,53.45821532111797,97.5,-26.65000000000003,159.70833333333334,76.32290458236562,0.01,0.009975029977012648,47.05999999999998,87.10000000000001,56.850289357223176,142.2,90.60331119777025,5,58.66098232074289,45473.65625,0.01105292149981017,48,8448,15332,2938477,11.056445121765137,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_89.80999999999999_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_67.02_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_46.97999999999998_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_88.22999999999998","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_40.89999999999996_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_65.20999999999998_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_19.949999999999967_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_67.85999999999999",1331.1362760066986,425
62.228645833333324,85.225,47.58552538631085,98.75,-26.400000000000045,148.80208333333334,76.40975338480284,0.01,0.009975029977012648,87.73999999999998,90.6,6.115014309059321,127.0,61.36448484261886,5,66.40663063508428,35778.0625,0.01024460835191179,48,9648,14285,3270621,10.532831907272339,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_69.55_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_20.239999999999988_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_22.559999999999967_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_44.629999999999974_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_63.959999999999994","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_45.549999999999976_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_61.169999999999995_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_41.76999999999997_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_66.02_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_68.66",1613.7144758701324,450
54.76822916666665,84.85,52.47521643187843,98.55,-27.70000000000001,149.65625,78.93652884398642,0.01,0.009950122304230098,90.44999999999999,89.45,6.0719848484659495,94.0,55.72073222778035,5,68.76214124225268,35918.8046875,0.009630648787519566,48,10848,14367,3609597,8.236961603164673,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_69.69999999999999_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_66.74999999999999_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_65.84_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_63.42999999999997_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_88.42999999999999","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_70.44000000000001_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_41.099999999999966_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_63.219999999999985_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_63.35999999999999_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_64.07000000000001",1911.910922050476,475
