"po_returns_mean_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","po_returns_median_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","po_returns_std_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","po_returns_max_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","po_returns_min_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","po_len_mean_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","po_len_std_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","noise_std_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","learning_rate_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_returns_mean_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_returns_median_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_returns_std_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_len_mean_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_len_std_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_n_episodes_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","theta_norm_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","grad_norm_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","update_ratio_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","episodes_this_step_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","episodes_so_far_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","timesteps_this_step_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","timesteps_so_far_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","time_elapsed_this_step_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","accept_theta_in_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_returns_mean_best_in_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_returns_mean_best_with_ckpt_in_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_returns_mean_theta_from_others_in_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]","eval_returns_mean_proposal_from_others_in_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]",time_elapsed_so_far,iteration
36.272395833333306,77.97499999999995,55.62275504355197,98.3,-25.10000000000006,180.4375,72.79277272103782,0.01,0.009999000000000001,22.97999999999997,-22.350000000000037,56.6204697967087,179.8,77.49683864519895,5,40.07992747249267,45044.9765625,0.05453855019554924,48,48,17322,17322,6.792489051818848,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_22.029999999999973_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_90.89000000000001","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_44.04999999999997_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_20.899999999999977",23.213573217391968,300
36.04374999999997,78.92499999999997,55.74754257009155,97.55,-24.900000000000052,179.625,73.4397783334527,0.01,0.009975029977012648,42.729999999999976,76.04999999999995,53.405716922441954,180.6,73.8582426002677,5,42.99506731571246,59269.765625,0.013366068296400777,48,1248,17244,456568,6.646018743515015,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_64.96999999999998_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_-0.09000000000004178","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_41.73999999999997_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_-1.2000000000000313",203.66552114486694,325
44.38437499999998,83.27499999999999,54.53203249796745,97.7,-24.50000000000002,171.42708333333334,71.28299598426722,0.01,0.009975029977012648,44.389999999999986,84.5,56.305163173549204,158.6,77.54637322273686,5,46.49963562694816,41957.9609375,0.012877116315389103,48,2448,16457,890168,7.732698917388916,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_42.159999999999975_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_45.579999999999984_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_-2.220000000000044","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_23.479999999999972_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_42.02999999999997_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_18.889999999999965",405.6314160823822,350
50.323958333333316,83.54999999999998,53.38741511503373,97.55,-26.650000000000038,162.60416666666666,75.13106314505043,0.01,0.009975029977012648,67.19999999999997,89.05,46.08828484550061,128.8,85.23708113256811,5,51.69360529075001,48480.7578125,0.011618043088692685,48,3648,15610,1287928,7.269599914550781,"l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_44.159999999999975_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_62.37999999999998_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_43.45999999999998","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_-1.6700000000000528_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_45.58999999999999_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_23.01999999999997",624.6389911174774,375
42.57552083333331,78.92499999999995,55.14332272719338,98.2,-26.05000000000004,172.53125,77.57764297852937,0.01,0.009950122304230098,45.29999999999998,88.45,56.32286391866097,152.2,77.5226418538481,5,54.41776345446995,32350.76953125,0.010345999073443832,48,4848,16563,1691356,7.660485029220581,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_proposal",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_19.97999999999998_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_46.34999999999999_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_18.559999999999977_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_44.349999999999966","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_47.47_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_66.39999999999998_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_43.39999999999998_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_46.83999999999997",841.574431180954,400
55.03437499999998,85.69999999999999,51.86791985443453,98.75,-25.800000000000054,155.19791666666666,72.96354966003953,0.01,0.009975029977012648,41.53999999999998,77.14999999999996,52.9040489943823,191.0,69.12018518493711,5,60.21985864944011,40226.765625,0.010937721699686122,48,6048,14899,2071456,11.250229358673096,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_88.22999999999999_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_-3.0600000000000533_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_-3.32000000000005_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_21.359999999999978","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_65.97_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_19.029999999999962_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_-23.140000000000054_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_63.219999999999985",1097.9189312458038,425
41.884895833333324,80.27499999999998,56.44998021838287,97.45,-27.600000000000033,162.92708333333334,81.77844112698482,0.01,0.009975029977012648,-1.4900000000000175,-23.250000000000032,44.0709586916373,223.4,37.199999999999996,5,69.96707373513155,46064.21875,0.009951759251173567,48,7248,15641,2455149,10.707108974456787,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_proposal",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_66.01999999999998_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_40.23999999999999_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_45.089999999999975_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_22.309999999999974_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_-25.030000000000037","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_89.41_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_23.219999999999963_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_65.59999999999998_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_63.90999999999998_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_61.17999999999997",1380.4970831871033,450
42.65624999999998,80.62499999999996,54.65727367061194,97.65,-25.50000000000001,176.40625,68.72720502783086,0.01,0.009975029977012648,46.16999999999998,86.8,57.6668674370301,143.2,89.58437363737049,5,68.13432156470077,53355.26171875,0.010105642675785294,48,8448,16935,2867507,8.393826961517334,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_65.27000000000001_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_62.94999999999999_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_40.82999999999998_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_43.91999999999997_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_43.08","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_43.509999999999984_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_41.33999999999999_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_63.049999999999976_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_38.86999999999996_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_18.80999999999997",1678.6941211223602,475
47.473958333333314,82.97499999999998,54.643369327073266,99.0,-26.099999999999994,161.85416666666666,78.35229989799633,0.01,0.009975029977012648,87.11999999999999,91.60000000000001,6.463095233709637,130.0,62.91263784010332,5,76.50967058350881,32114.78515625,0.009471032967795116,48,9648,15538,3254103,11.137974977493286,"l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_proposal",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_67.96999999999998_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_84.64999999999998_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_39.64999999999999_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_24.079999999999963_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_85.10999999999999_l[0.0, 0.0]_obs[0.33, 1.65]_btb[0.15, 0.2]_d[0.1, 0.15]_w[0.0, 0.2]_85.93999999999998","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_64.12_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_64.78999999999998_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_42.939999999999976_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_91.53999999999999_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_23.35999999999996_l[0.0, 0.0]_obs[0.33, 1.65]_btb[0.15, 0.2]_d[0.1, 0.15]_w[0.0, 0.2]_66.27",2026.5885441303253,500
54.62552083333332,86.75,52.41494995605167,98.55,-27.30000000000003,150.91666666666666,74.36252229599413,0.01,0.009975029977012648,86.64999999999999,88.95,5.351354968603765,133.4,54.51825382383408,5,82.21786206637486,51281.703125,0.009196662599714934,48,10848,14488,3627949,10.976304292678833,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_proposal",,,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_43.519999999999996_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_46.159999999999975_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_21.049999999999972_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_22.559999999999988_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_41.80999999999998_l[0.0, 0.0]_obs[0.33, 1.65]_btb[0.15, 0.2]_d[0.1, 0.15]_w[0.0, 0.2]_87.85","l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]_88.47999999999999_l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_65.72999999999999_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_42.75_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_47.18000000000001_l[0.05, 0.05]_obs[0.0, 1.32]_btb[0.1, 0.15]_d[0.05, 0.2]_w[0.05, 0.15]_46.869999999999976_l[0.0, 0.0]_obs[0.33, 1.65]_btb[0.15, 0.2]_d[0.1, 0.15]_w[0.0, 0.2]_37.67999999999997",2374.3582673072815,525
